#Path,Method,action,kind,sub,OperationName,OperationNameAlt,Description,metadata
/apis/,GET,,,,getAPIVersions,getAPIVersions,get available API versions,null
/apis/pyroscope.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources,GET,list,DataSource,,listNamespacedDataSource,listDataSource,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedDataSourceQuery,createDataSourceQuery,connect POST requests to query of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},GET,connect,Status,resource/{path:*},connectGetNamespacedDataSourceResourceWithPath,getDataSourceResourceWithPath,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},HEAD,connect,Status,resource/{path:*},connectHeadNamespacedDataSourceResourceWithPath,headDataSourceResourceWithPath,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},POST,connect,Status,resource/{path:*},connectPostNamespacedDataSourceResourceWithPath,createDataSourceResourceWithPath,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PUT,connect,Status,resource/{path:*},connectPutNamespacedDataSourceResourceWithPath,replaceDataSourceResourceWithPath,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PATCH,connect,Status,resource/{path:*},connectPatchNamespacedDataSourceResourceWithPath,updateDataSourceResourceWithPath,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},DELETE,connect,Status,resource/{path:*},connectDeleteNamespacedDataSourceResourceWithPath,deleteDataSourceResourceWithPath,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
